,name,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
100,p02936_s018213979,1,56.0,46.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,11.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,133.0,183.0,144.0,0.0,0.0,0.0,77.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,67.0,0.0,17.0,0.0,4.0,0.0,0.0,101.0,0.0,3.0,0.0,0.0
101,p03201_s568873659,1,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,25.0,12.0,0.0,0.0,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
102,p02811_s149366607,1,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,25.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0
103,p03201_s353684688,1,114.0,103.0,0.0,0.0,26.0,0.0,4.0,0.0,0.0,0.0,20.0,0.0,8.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,8.0,293.0,370.0,311.0,0.0,0.0,0.0,191.0,8.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,25.0,0.0,5.0,0.0,0.0,256.0,0.0,20.0,0.0,0.0
104,p03680_s033974928,1,49.0,38.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,7.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,120.0,158.0,133.0,0.0,0.0,0.0,66.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,69.0,0.0,13.0,0.0,2.0,0.0,0.0,78.0,0.0,4.0,0.0,0.0
105,p04045_s139047832,1,131.0,96.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,13.0,0.0,7.0,0.0,8.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.0,315.0,406.0,355.0,0.0,0.0,0.0,213.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,177.0,0.0,30.0,0.0,4.0,1.0,0.0,231.0,0.0,12.0,0.0,0.0
106,p03408_s453543335,1,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,45.0,24.0,0.0,0.0,0.0,19.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
107,p02598_s053446786,1,67.0,43.0,0.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,8.0,179.0,196.0,183.0,0.0,0.0,0.0,102.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,88.0,0.0,12.0,0.0,1.0,0.0,0.0,108.0,0.0,10.0,0.0,0.0
108,p04045_s039495127,1,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,25.0,22.0,0.0,0.0,0.0,8.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
109,p03408_s726653436,1,163.0,177.0,0.0,0.0,51.0,0.0,5.0,0.0,0.0,0.0,29.0,0.0,11.0,0.0,25.0,0.0,4.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,10.0,442.0,614.0,495.0,0.0,0.0,0.0,273.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,252.0,0.0,58.0,0.0,11.0,0.0,0.0,325.0,0.0,30.0,0.0,0.0
110,p02936_s312235611,1,71.0,59.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,6.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,180.0,239.0,197.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,89.0,0.0,21.0,0.0,4.0,0.0,0.0,130.0,0.0,6.0,0.0,0.0
111,p03803_s228833618,1,8.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,78.0,30.0,0.0,0.0,0.0,35.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
112,p03557_s364316171,1,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,36.0,20.0,0.0,0.0,0.0,7.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
113,p02917_s214886537,1,45.0,44.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,106.0,150.0,129.0,0.0,0.0,0.0,42.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,12.0,0.0,1.0,0.0,0.0,84.0,0.0,8.0,0.0,0.0
114,p03307_s158823130,1,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
115,p02598_s029615818,1,43.0,40.0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,110.0,138.0,125.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,45.0,0.0,12.0,0.0,1.0,0.0,0.0,61.0,0.0,7.0,0.0,0.0
116,p02888_s122747086,1,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,42.0,14.0,0.0,0.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
117,p03435_s009432293,1,152.0,100.0,0.0,0.0,29.0,0.0,10.0,0.0,0.0,0.0,19.0,0.0,12.0,0.0,8.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,48.0,20.0,398.0,447.0,432.0,0.0,0.0,0.0,192.0,3.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,184.0,0.0,30.0,0.0,3.0,1.0,0.0,241.0,0.0,26.0,0.0,0.0
118,p02891_s008497576,1,3.0,46.0,1.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,10.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,17.0,71.0,34.0,0.0,0.0,0.0,6.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0
119,p02936_s431619580,1,56.0,56.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,133.0,191.0,147.0,0.0,0.0,0.0,85.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,71.0,0.0,19.0,0.0,4.0,0.0,0.0,107.0,0.0,3.0,0.0,0.0
120,p03700_s330854202,1,60.0,36.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,5.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,139.0,165.0,149.0,0.0,0.0,0.0,53.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,58.0,0.0,11.0,0.0,1.0,0.0,0.0,100.0,0.0,7.0,0.0,0.0
121,p03435_s008192703,1,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,14.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
122,p02891_s059935471,1,9.0,71.0,0.0,0.0,41.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,42.0,111.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,25.0,0.0,0.0,0.0,0.0,51.0,0.0,6.0,0.0,0.0
123,p03557_s013510465,1,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,41.0,25.0,0.0,0.0,0.0,7.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
124,p03775_s225461267,1,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,28.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
125,p03408_s040130694,1,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,57.0,36.0,0.0,0.0,0.0,18.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
126,p02598_s096850708,1,7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,44.0,21.0,0.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
127,p03307_s111779974,1,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
128,p03555_s020708434,1,3.0,10.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0
129,p04045_s046701593,1,21.0,31.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,8.0,69.0,88.0,68.0,0.0,0.0,0.0,19.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,50.0,0.0,6.0,0.0,0.0
130,p02936_s391339045,1,52.0,50.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,0.0,7.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,119.0,187.0,137.0,0.0,0.0,0.0,87.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,69.0,0.0,17.0,0.0,4.0,0.0,0.0,94.0,0.0,3.0,0.0,0.0
131,p03408_s338441347,1,110.0,94.0,0.0,0.0,28.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,11.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,4.0,264.0,363.0,294.0,0.0,0.0,0.0,136.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,144.0,0.0,33.0,0.0,5.0,0.0,0.0,195.0,0.0,12.0,0.0,0.0
132,p03408_s218802836,1,6.0,47.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,26.0,48.0,32.0,0.0,0.0,0.0,18.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,7.0,0.0,0.0,22.0,0.0,2.0,0.0,0.0
133,p04045_s068911681,1,44.0,40.0,0.0,0.0,35.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,3.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,106.0,141.0,127.0,0.0,0.0,0.0,42.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,43.0,0.0,12.0,0.0,1.0,0.0,0.0,66.0,0.0,9.0,0.0,0.0
134,p03557_s525401648,1,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,32.0,14.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
135,p02891_s022927138,1,3.0,52.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,10.0,0.0,5.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,23.0,63.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0
136,p02811_s066110116,1,9.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,32.0,18.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
137,p03280_s939433230,1,21.0,37.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,54.0,88.0,59.0,0.0,0.0,0.0,38.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,0.0,9.0,0.0,0.0,0.0,0.0,33.0,0.0,3.0,0.0,0.0
138,p02402_s233390238,1,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
139,p03201_s879339585,1,5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,49.0,24.0,0.0,0.0,0.0,19.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
140,p02936_s537858079,1,282.0,339.0,0.0,0.0,58.0,0.0,13.0,0.0,0.0,0.0,31.0,0.0,42.0,0.0,46.0,0.0,24.0,0.0,5.0,27.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,66.0,26.0,870.0,1153.0,892.0,0.0,0.0,0.0,677.0,10.0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,461.0,0.0,98.0,0.0,11.0,0.0,0.0,638.0,0.0,38.0,0.0,0.0
141,p02936_s398920569,1,286.0,343.0,0.0,0.0,58.0,0.0,13.0,0.0,0.0,0.0,32.0,0.0,42.0,0.0,46.0,0.0,24.0,0.0,5.0,27.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,66.0,26.0,879.0,1170.0,904.0,0.0,0.0,0.0,713.0,10.0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,476.0,0.0,100.0,0.0,11.0,0.0,0.0,654.0,0.0,38.0,0.0,0.0
142,p03803_s086601449,1,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
143,p02936_s418511479,1,73.0,59.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,7.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,189.0,244.0,206.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,87.0,0.0,20.0,0.0,4.0,0.0,0.0,141.0,0.0,8.0,0.0,0.0
144,p03803_s227356299,1,96.0,109.0,0.0,0.0,32.0,0.0,7.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,14.0,0.0,6.0,0.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,14.0,227.0,374.0,280.0,0.0,0.0,0.0,322.0,5.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,117.0,0.0,30.0,0.0,3.0,0.0,0.0,165.0,0.0,21.0,0.0,0.0
145,p03775_s304687409,1,66.0,57.0,0.0,0.0,15.0,0.0,5.0,0.0,0.0,0.0,9.0,0.0,4.0,0.0,8.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,187.0,235.0,193.0,0.0,0.0,0.0,71.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,76.0,0.0,20.0,0.0,2.0,0.0,0.0,119.0,0.0,10.0,0.0,0.0
146,p03700_s200278311,1,115.0,131.0,0.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,13.0,0.0,25.0,0.0,9.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,462.0,466.0,366.0,0.0,0.0,0.0,317.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,296.0,0.0,34.0,0.0,3.0,0.0,0.0,369.0,0.0,8.0,0.0,0.0
147,p02811_s148580729,1,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
148,p02936_s264346908,1,55.0,49.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,0.0,7.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,129.0,187.0,142.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,71.0,0.0,18.0,0.0,4.0,0.0,0.0,101.0,0.0,3.0,0.0,0.0
149,p03280_s437975874,1,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,36.0,7.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
